      1|     1|  0.00|  2.49|  0.00|  2.49
    168|     1|  2.50|  5.00|  0.00|  2.50
    341|     5|  5.00|  7.49|  0.04|  2.50
    497|     5|  0.00|  2.49|  2.50|  5.00
    705|     7|  2.51|  5.00|  2.52|  4.99
    873|     9|  5.00|  7.50|  2.52|  4.98
   1026|     9|  0.01|  2.50|  5.00|  7.48
   1215|    11|  2.52|  5.00|  5.02|  7.48
   1393|    11|  5.01|  7.50|  5.00|  7.50
   1584|    11|  7.54| 10.00|  0.05|  2.50
   1756|    12| 10.00| 12.48|  0.02|  2.50
   1927|    13| 12.52| 15.00|  0.00|  2.50
   2082|    13|  7.50|  9.98|  2.51|  4.99
   2256|    15| 10.00| 12.50|  2.51|  5.00
   2427|    15| 12.50| 15.00|  2.51|  5.00
   2605|    15|  7.51| 10.00|  5.00|  7.50
   2794|    17| 10.00| 12.46|  5.03|  7.50
   2958|    22| 12.51| 15.00|  5.00|  7.50
   3129|    25| 15.00| 17.47|  0.00|  2.49
   3311|    26| 17.51| 19.98|  0.00|  2.50
   3457|    27| 20.02| 22.50|  0.01|  2.49
   3600|    27| 15.01| 17.49|  2.52|  4.99
   3781|    29| 17.50| 19.98|  2.52|  5.00
   3951|    32| 20.01| 22.48|  2.51|  4.94
   4104|    34| 15.00| 17.50|  5.00|  7.48
   4287|    37| 17.53| 19.99|  5.03|  7.50
   4420|    38| 20.00| 22.47|  5.00|  7.48
   4607|    41| 22.52| 25.00|  0.00|  2.48
   4744|    42| 25.01| 27.45|  0.05|  2.50
   4902|    42| 27.50| 29.98|  0.00|  2.50
   5064|    43| 22.50| 25.00|  2.50|  5.00
   5235|    45| 25.02| 27.49|  2.50|  5.00
   5423|    45| 27.50| 29.98|  2.50|  4.99
   5573|    49| 22.51| 25.00|  5.01|  7.50
   5746|    51| 25.01| 27.49|  5.00|  7.47
   5922|    52| 27.51| 30.00|  5.00|  7.50
   6064|    54| 30.00| 32.47|  0.00|  2.49
   6221|    58| 32.50| 35.00|  0.02|  2.50
   6387|    59| 35.00| 37.45|  0.00|  2.49
   6535|    60| 30.01| 32.48|  2.50|  4.98
   6711|    62| 32.51| 35.00|  2.50|  4.97
   6879|    66| 35.04| 37.50|  2.50|  4.98
   7044|    67| 30.03| 32.49|  5.00|  7.48
   7225|    68| 32.50| 35.00|  5.00|  7.50
   7399|    70| 35.01| 37.50|  5.01|  7.48
   7582|    71| 37.50| 40.00|  0.03|  2.50
   7758|    71| 40.02| 42.43|  0.02|  2.50
   7917|    73| 42.51| 45.00|  0.01|  2.45
   8067|    74| 37.50| 39.99|  2.50|  5.00
   8240|    76| 40.03| 42.50|  2.50|  4.97
   8390|    77| 42.50| 44.99|  2.50|  4.97
   8535|    80| 37.50| 39.93|  5.00|  7.49
   8730|    83| 40.00| 42.49|  5.00|  7.50
   8880|    87| 42.56| 44.99|  5.04|  7.48
   9040|    91| 45.00| 47.50|  0.00|  2.50
   9218|    93| 47.50| 49.99|  0.04|  2.48
   9405|    94| 50.00| 52.49|  0.01|  2.50
   9582|    96| 45.00| 47.50|  2.50|  5.00
   9735|   100| 47.51| 50.00|  2.50|  4.99
   9910|   101| 50.01| 52.48|  2.52|  4.99
  10090|   103| 45.00| 47.49|  5.00|  7.49
  10272|   105| 47.50| 49.99|  5.00|  7.50
  10434|   106| 50.03| 52.49|  5.00|  7.50
  10569|   106| 52.50| 54.90|  0.00|  2.50
