    CJ95O010  1997 03 29.2701  0.939711  0.994912  130.8824  282.7397   89.2722  20170314  -2.0  4.0  C/1995 O1 (Hale-Bopp)                                    MPC 75007
    PJ96R020  2019 02 11.5213  2.592053  0.312921  333.2332   40.0560    2.6013  20170314  11.5  4.0  P/1996 R2 (Lagerkvist)                                   NK   1615
    PJ97B010  2022 03 27.1951  2.044821  0.760987  183.3876  329.0013   12.3671  20170314  15.0  2.0  P/1997 B1 (Kobayashi)                                    MPC 30063
    PJ98V24S  2018 01 19.5275  3.438353  0.241628  245.0051  159.0569    5.0228  20170314  13.0  2.0  P/1998 VS24 (LINEAR)                                     MPC 75703
    PJ99D010  2012 12 18.7380  1.647346  0.713895  174.0980  348.7521   21.3511  20170314  15.0  4.0  P/1999 D1 (Hermann)                                      NK   1780
    PJ99R010  2015 09  4.0114  0.053108  0.978888   49.0203  359.5681   12.5429  20170314  27.0  6.0  P/1999 R1 (SOHO)                                         CCO    17
    PJ99R28O  2019 06 26.1499  1.160852  0.666342  221.6047  146.5779    8.0131  20170314  20.0  2.0  P/1999 RO28 (LONEOS)                                     NK    731
    PJ99XC0N  2017 06 12.5376  3.297225  0.211730  162.0362  285.2951    5.0283  20170314  13.5  2.0  P/1999 XN120 (Catalina)                                  MPC 75704
    PK00R020  2019 06 15.5402  1.606551  0.535277  176.4676  160.6270   11.7639  20170314  18.0  4.0  P/2000 R2 (LINEAR)                                       NK    744
    PK00S010  2017 06 24.3177  2.536052  0.617218  309.0916   28.1576   21.0180  20170314  10.0  4.0  P/2000 S1 (Skiff)                                        MPC 75704
    PK00S040  2019 09 27.3949  2.278777  0.680603  172.5327  174.0916   28.4506  20170314  17.5  2.0  P/2000 S4 (LINEAR-Spacewatch)                            MPC 73461
    PK01B50B  2014 09  3.9141  2.365025  0.587482  193.5830  351.1820   10.3667  20170314  13.0  4.0  P/2001 BB50 (LINEAR-NEAT)                                MPC 75704
    PK01H050  2015 10 21.8073  2.436322  0.600096  224.7600  328.6928    8.3811  20170314  12.0  4.0  P/2001 H5 (NEAT)                                         MPC 43019
    PK01Q060  2024 03  2.3564  1.403462  0.823005   43.1420   21.9932   56.8492  20170314  13.5  4.0  P/2001 Q6 (NEAT)                                         MPC 75704
    PK01R060  2018 10  4.3205  2.191723  0.475523  308.4713   67.3357   17.3792  20170314  13.0  4.0  P/2001 R6 (LINEAR-Skiff)                                 MPC 82311
    PK01T030  2018 06 10.7790  2.484655  0.614320  356.8195   55.1683   19.3971  20170314  12.0  4.0  P/2001 T3 (NEAT)                                         MPC 75704
    PK02E57J  2018 06 18.4200  2.627364  0.593869  166.9774  330.4491    4.9765  20170314  12.5  4.0  P/2002 EJ57 (LINEAR)                                     MPC 47727
    PK02T050  2021 12 17.0961  3.928252  0.437496  327.0371  123.1202   30.8822  20170314   8.0  4.0  P/2002 T5 (LINEAR)                                       MPC 82311
    PK02T060  2024 08  1.4396  3.370076  0.558767  217.9493  208.5401   10.9700  20170314  10.5  4.0  P/2002 T6 (NEAT-LINEAR)                                  MPC 75704
    CK02V94Q  2006 02  5.4716  6.806792  0.964784  100.1375   34.8914   70.4355  20170314   9.5  2.0  C/2002 VQ94 (LINEAR)                                     MPC 75007
    PK03F020  2019 11 11.3679  2.972725  0.542648  191.6516  359.1269   11.6042  20170314  16.5  2.0  P/2003 F2 (NEAT)                                         MPC 50354
    PK03L010  2020 07  7.6561  5.023761  0.252967  354.5639  226.0605    9.0204  20170314   8.5  4.0  P/2003 L1 (Scotti)                                       MPC 75704
    PK03Q29X  2025 08  9.6285  4.264315  0.470578   37.1566  264.5522   11.3846  20170314   8.5  4.0  P/2003 QX29 (NEAT)                                       MPC 50139
    PK03T120  2016 03  9.6600  0.577587  0.775584  217.8036  176.3920   11.4503  20170314  17.0  4.0  P/2003 T12 (SOHO)                                        MPC 99268
