MPCORB extract of the first 5000 numbered asteroids.
For use with Cartes du Ciel / Skychart software. 
 
MINOR PLANET CENTER ORBIT DATABASE (MPCORB)

This file contains published orbital elements for all numbered and unnumbered
multi-opposition minor planets for which it is possible to make reasonable
predictions.  It also includes published elements for recent one-opposition
minor planets and is intended to be complete through the last issued Daily
Orbit Update MPEC.  As such it is intended to be of interest primarily
to astrometric observers.

   Software programs may include this datafile amongst their datasets, as
   long as this header is included (it is acceptable if it is contained
   in a file separate from the actual data) and that proper attribution
   to the Minor Planet Center is given.  Credit to the individual orbit
   computers is implicit by the inclusion of a reference and the name of
   the orbit computer on each orbit record.  Information on how to obtain
   updated copies of the datafile must also be included.

   The work of the individual astrometric observers, without whom none of
   the work of the Minor Planet Center would be possible, is gratefully
   acknowledged.  Credit to the individual observers is implicit by the
   inclusion of the reference to the publication of their observations in
   all data sets distributed by the Minor Planet Center.

New versions of this file, updated on a daily basis, will be available at:

          http://www.minorplanetcenter.org/iau/MPCORB/MPCORB.DAT

The elements contained within MPCORB are divided into three sections,
separated by blank lines.  The first section contains the numbered objects,
the second section contains the unnumbered objects with perturbed orbit
solutions and the third contains the recent 1-opposition objects with
unperturbed orbit solutions.  Each object's elements are stored on a single
line, the format of which is described at:

          http://www.minorplanetcenter.org/iau/info/MPOrbitFormat.html

A brief header is given below:

Des'n     H     G   Epoch     M        Peri.      Node       Incl.       e            n           a        Reference #Obs #Opp    Arc    rms  Perts   Computer

----------------------------------------------------------------------------------------------------------------------------------------------------------------
00001    3.34  0.12 K172G 266.80164   72.90774   80.30986   10.59240  0.0756828  0.21403411   2.7678809  0 MPO399990  6672 113 1801-2017 0.60 M-v 30h MPCLINUX   0000      (1) Ceres              20170305
00002    4.13  0.11 K172G 248.96907  309.99722  173.08842   34.84039  0.2307044  0.21344212   2.7729963  0 MPO394986  7871 107 1821-2016 0.58 M-v 28h MPCLINUX   0000      (2) Pallas             20161214
00003    5.33  0.32 K172G 213.98291  248.22306  169.85927   12.98994  0.2567897  0.22610725   2.6684540  0 MPO389571  6845 103 1821-2016 0.60 M-v 38h MPCLINUX   0000      (3) Juno               20160818
00004    3.20  0.32 K172G 238.24738  151.07625  103.84213    7.14052  0.0891360  0.27162959   2.3613009  0 MPO399990  6892 100 1821-2017 0.60 M-p 18h MPCLINUX   0000      (4) Vesta              20170222
00005    6.85  0.15 K172G  91.26946  358.78527  141.58437    5.36790  0.1915150  0.23874296   2.5734496  0 MPO384741  2300  74 1845-2016 0.58 M-v 38h MPCLINUX   0000      (5) Astraea            20160814
00006    5.71  0.24 K172G 237.38655  239.82742  138.65286   14.73691  0.2026618  0.26096601   2.4251955  0 MPO389571  5610  87 1848-2016 0.54 M-v 38h MPCLINUX   0007      (6) Hebe               20160818
00007    5.51  0.15 K172G 286.32027  145.34401  259.56910    5.52334  0.2314009  0.26752359   2.3854006  0 MPO389571  4952  83 1848-2016 0.58 M-v 38h MPCLINUX   0000      (7) Iris               20160827
00008    6.49  0.28 K172G 313.38309  285.33880  110.90465    5.88661  0.1570075  0.30178326   2.2012665  0 MPO389571  2311  84 1847-2016 0.64 M-v 38h MPCLINUX   0000      (8) Flora              20160825
00009    6.28  0.17 K172G  63.45370    5.99675   68.93170    5.57432  0.1220007  0.26736442   2.3863473  0 MPO399990  2455  75 1849-2017 0.60 M-v 38h MPCLINUX   0000      (9) Metis              20170219
00010    5.43  0.15 K172G  10.78100  312.00936  283.21943    3.83178  0.1128168  0.17712230   3.1401753  0 MPO389571  2941  88 1849-2016 0.58 M-v 38h MPCLINUX   0000     (10) Hygiea             20160817
00011    6.55  0.15 K172G  73.21447  195.93117  125.56310    4.62955  0.1003893  0.25657380   2.4527946  0 MPO399990  4908  90 1850-2017 0.58 M-v 38h MPCLINUX   0000     (11) Parthenope         20170305
00012    7.24  0.22 K172G 272.37799   69.52225  235.41860    8.37049  0.2202427  0.27626952   2.3347877  0 MPO399990  2506  75 1850-2017 0.62 M-v 38h MPCLINUX   0000     (12) Victoria           20170223
00013    6.74  0.15 K172G 357.03218   80.45062   43.23920   16.53990  0.0836257  0.23834003   2.5763492  0 MPO399990  1921  65 1850-2017 0.61 M-v 38h MPCLINUX   0000     (13) Egeria             20170307
00014    6.30  0.15 K172G 335.07915   98.09316   86.14516    9.11892  0.1665927  0.23700141   2.5860411  0 MPO399990  2309  72 1851-2017 0.63 M-v 38h MPCLINUX   0000     (14) Irene              20170306
00015    5.28  0.23 K172G 100.93452   97.60125  293.17643   11.73678  0.1870383  0.22928646   2.6437300  0 MPO399990  2209  77 1851-2017 0.55 M-v 38h MPCLINUX   0000     (15) Eunomia            20170303
00016    5.90  0.20 K172G 132.33726  227.30384  150.27617    3.09880  0.1356150  0.19719058   2.9233351  0 MPO399990  2700  83 1852-2017 0.56 M-v 38h MPCLINUX   0000     (16) Psyche             20170301
00017    7.76  0.15 K172G 100.44153  136.10230  125.56361    5.59025  0.1325453  0.25371923   2.4711577  0 MPO394986  2891  86 1853-2016 0.57 M-v 38h MPCLINUX   0000     (17) Thetis             20161225
