R     CVn ,M         , 6.5  ,12.9  ,2443586.      ,  328.53        ,46 
T     CVn ,M:        , 7.6  ,12.6  ,2442784.      ,  290.09        ,42 
U     CVn ,M         , 8.8  ,12.5  ,2442491.      ,  345.65        ,   
V     CVn ,SRA       , 6.52 , 8.56 ,2443929.      ,  191.89        ,50 
W     CVn ,RRAB      ,10.03 ,10.96 ,2421402.4238  ,    0.551759337 ,15 
Z     CVn ,RRAB      ,11.46 ,12.36 ,2438931.371   ,    0.653819    ,28 
RR    CVn ,RRAB      ,11.89 ,13.15 ,2443670.6126  ,    0.55860758  ,15 
RS    CVn ,EA/AR/RS  , 7.93 , 9.14 ,2422811.6995  ,    4.7978870   ,11 
RT    CVn ,M         ,12.0  ,16.0  ,2434400.      ,  253.60        ,45 
RU    CVn ,RRAB      ,11.36 ,12.48 ,2434483.467   ,    0.5732449   ,16 
RV    CVn ,EW/SD:    ,15.0  ,16.03 ,2444375.4430  ,    0.2695671   ,   
RX    CVn ,RRAB      ,12.19 ,12.97 ,2439566.019   ,    0.5400264   ,16 
RZ    CVn ,RRAB      ,10.88 ,11.92 ,2440343.851   ,    0.5674110   ,17 
SS    CVn ,RRAB      ,11.52 ,12.27 ,2439622.705   ,    0.4785210   ,15 
ST    CVn ,RRC       ,11.04 ,11.60 ,2440390.467   ,    0.329045    ,43 
SV    CVn ,RRAB      ,12.20 ,13.00 ,2439952.760   ,    0.668062    ,12 
SW    CVn ,RRAB      ,12.03 ,13.44 ,2439555.945   ,    0.4416567   ,12 
SZ    CVn ,RRAB      ,12.7  ,13.73 ,2429336.499   ,    0.5496623   ,16 
TY    CVn ,RRAB      ,12.6  ,13.9  ,2435929.430   ,    0.5134427   ,10 
TZ    CVn ,RRAB      ,13.5  ,14.8  ,2435953.324   ,    0.5518794   ,18 
UU    CVn ,RRAB      ,15.0  ,16.0  ,2439945.444   ,    0.5409529   ,17 
UV    CVn ,RRAB      ,13.4  ,14.9  ,2436669.502   ,    0.631598    ,17 
UW    CVn ,SXPHE:    ,15.0  ,15.6  ,2434454.569   ,    0.14623292  ,47 
UX    CVn ,ELL+E:    ,11.73 ,12.00 ,2441096.183   ,    0.573703    ,   
UZ    CVn ,RRAB      ,11.3  ,12.0  ,2426427.3806  ,    0.6977829   ,16 
VV    CVn ,EA        ,14.1  ,14.6  ,2435550.28    ,    0.5331238   ,24 
VW    CVn ,EW        ,11.4  ,12.6  ,2435923.246   ,    0.850012    ,   
VX    CVn ,SRA       ,10.2  ,11.5  ,2426860.      ,  360.          ,   
VZ    CVn ,EA/DW     , 9.17 , 9.72 ,2438880.5804  ,    0.84246163  ,17 
WW    CVn ,RRAB      ,13.9  ,15.3  ,2435614.37    ,    0.523403    ,25 
WX    CVn ,RRAB      ,14.9  ,15.8  ,2436692.348   ,    0.729253    ,25 
WY    CVn ,RRAB      ,15.5  ,16.3  ,2435600.384   ,    0.6369126   ,23 
WZ    CVn ,RRAB      ,15.4  ,16.7  ,2438831.440   ,    0.509396    ,12 
XX    CVn ,RRAB      ,15.3  ,16.5  ,2438106.540   ,    0.513006    ,17 
XY    CVn ,RRC       ,13.5  ,14.5  ,2435596.296   ,    0.357279    ,40 
XZ    CVn ,RRC       ,13.1  ,13.7  ,2435614.350   ,    0.3280825   ,40 
YY    CVn ,RRAB      ,14.9  ,16.4  ,2436660.52    ,    0.562715    ,15 
YZ    CVn ,EA/SD     ,12.5  ,13.4  ,2444793.446   ,    1.175558    ,14 
AA    CVn ,RRAB      ,16.6  ,17.7  ,2437370.224   ,    0.667606    ,15 
AB    CVn ,EA        ,14.7  ,15.4  ,2437370.229   ,    1.29006     ,20 
AC    CVn ,RRC       ,16.2  ,16.6  ,2437370.489   ,    0.38403     ,38 
AD    CVn ,RRAB      ,15.7  ,17.0  ,2437370.602   ,    0.567284    ,15 
AE    CVn ,RRAB      ,16.9  ,17.9  ,2437370.724   ,    0.561622    ,17 
AF    CVn ,RRAB      ,15.8  ,17.4  ,2437370.322   ,    0.512780    ,20 
AG    CVn ,RRAB      ,16.5  ,17.5  ,2437370.172   ,    0.673695    ,24 
AH    CVn ,RRC       ,15.7  ,16.4  ,2437370.523   ,    0.354365    ,40 
AK    CVn ,RRC       ,15.1  ,15.7  ,2437370.644   ,    0.356213    ,45 
AM    CVn ,*         ,14.10 ,14.18 ,2443575.72125 ,    0.01216609  ,   
AN    CVn ,RRAB      ,15.3  ,16.7  ,2437351.298   ,    0.595606    ,20 
AO    CVn ,DSCTC     , 4.70 , 4.75 ,2444381.6675  ,    0.12168     ,50 
AP    CVn ,RRAB      ,12.4  ,13.9  ,2440022.531   ,    0.57465     ,16 
AR    CVn ,RRAB      ,18.9  ,19.9  ,2438521.420   ,    0.62722     ,22 
BH    CVn ,RS        , 4.94 , 5.01 ,2443639.52    ,    2.6131738   ,   
BI    CVn ,EW/KW     ,10.26 ,10.71 ,2444365.2497  ,    0.38416     ,   
alf 2 CVn ,ACV       , 2.84 , 2.98 ,2439012.61    ,    5.46939     ,60 
