R     Com ,M         , 7.1  ,14.6  ,2443539.      ,  362.82        ,38 
S     Com ,RRAB      ,10.89 ,12.13 ,2440654.641   ,    0.5865907   ,14 
T     Com ,M         ,11.5  ,15.6  ,2433735.      ,  406.          ,   
U     Com ,RRC       ,11.50 ,11.97 ,2424961.445   ,    0.2927382   ,35 
V     Com ,RRAB      ,12.48 ,13.77 ,2440683.940   ,    0.46914575  ,08 
Z     Com ,RRAB      ,13.14 ,14.29 ,2439951.749   ,    0.5466826   ,13 
RR    Com ,RRC       ,16.1  ,16.7  ,2442480.420   ,    0.3806046   ,40 
RS    Com ,RRAB      ,14.7  ,15.9  ,2423143.540   ,    0.6696205   ,15 
RT    Com ,RRAB      ,13.40 ,14.49 ,2440023.3841  ,    0.5651761   ,19 
RV    Com ,RRC       ,13.87 ,14.32 ,2423113.393   ,    0.3499545   ,40 
RW    Com ,EW/KW     ,11.00 ,11.70 ,2440022.4163  ,    0.2373459   ,   
RX    Com ,M         ,13.3  ,17.8  ,2436776.      ,  211.11        ,   
RY    Com ,RRAB      ,11.66 ,12.87 ,2439598.806   ,    0.4689531   ,20 
RZ    Com ,EW/KW     ,10.42 ,11.13 ,2434837.4198  ,    0.33850604  ,   
SS    Com ,EW/KW     ,11.3  ,11.9  ,2425002.510   ,    0.4127919   ,   
ST    Com ,RRAB      ,10.91 ,11.84 ,2443224.506   ,    0.59892864  ,19 
SU    Com ,RRAB      ,15.4  ,16.4  ,2422807.520   ,    0.603411    ,20 
SV    Com ,RR        ,16.8  ,17.6  ,2425300.459   ,    0.6012      ,   
SX    Com ,RR        ,16.3  ,17.6  ,2425320.504   ,    0.4558      ,   
SZ    Com ,RR        ,16.0  ,17.0  ,2425303.659   ,    0.6893      ,   
TT    Com ,RR        ,16.0  ,16.7  ,2425301.550   ,    0.5511      ,   
TU    Com ,RRAB      ,12.9  ,14.6  ,2428954.480   ,    0.4618091   ,22 
TX    Com ,RRAB      ,13.5  ,14.8  ,2435550.435   ,    0.536470    ,10 
TY    Com ,RRAB      ,13.1  ,14.2  ,2437752.343   ,    0.598256    ,20 
UV    Com ,RRAB      ,15.1  ,16.1  ,2435550.280   ,    0.615548    ,18 
UW    Com ,RRAB      ,13.7  ,15.0  ,2437351.670   ,    0.532331    ,12 
UX    Com ,EA/AR/RS  , 9.96 ,10.52 ,2425798.328   ,    3.642583    ,08 
UY    Com ,RRAB      ,15.0  ,16.6  ,2437351.804   ,    0.468273    ,12 
UZ    Com ,RRAB      ,13.0  ,14.0  ,2437351.255   ,    0.736941    ,20 
VV    Com ,RRAB      ,15.9  ,16.9  ,2437351.742   ,    0.694312    ,15 
VX    Com ,RRAB      ,16.4  ,17.4  ,2437752.410   ,    0.54416     ,07 
VY    Com ,EB/KE     ,13.9  ,14.6  ,2437669.465   ,    1.00872     ,   
VZ    Com ,RRAB      ,15.2  ,17.0  ,2438085.483   ,    0.49325     ,08 
WW    Com ,RRAB      ,15.8  ,16.4  ,2437668.503   ,    0.73838     ,12 
WX    Com ,RRAB      ,16.0  ,17.0  ,2437779.310   ,    0.59098     ,15 
WZ    Com ,RRAB      ,13.9  ,15.5  ,2437737.590   ,    0.646043    ,10 
XY    Com ,RRAB      ,15.3  ,16.1  ,2437668.435   ,    0.611915    ,16 
XZ    Com ,RRAB      ,15.8  ,17.1  ,2438089.560   ,    0.54674     ,08 
YY    Com ,RRAB      ,13.8  ,15.3  ,2437668.510   ,    0.73668     ,12 
YZ    Com ,RRAB      ,15.4  ,16.9  ,2437778.430   ,    0.46260     ,10 
ZZ    Com ,RRAB      ,15.2  ,16.4  ,2438089.540   ,    0.55154     ,10 
AA    Com ,RRAB      ,14.6  ,16.4  ,2440352.637   ,    0.487821    ,10 
AB    Com ,M         ,14.4  ,17.0  ,2442188.      ,  194.7         ,   
AC    Com ,RRAB      ,13.6  ,15.1  ,2438472.390   ,    0.590915    ,13 
AD    Com ,RRAB      ,15.0  ,16.5  ,2437752.422   ,    0.55446     ,20 
AE    Com ,RRAB      ,14.2  ,15.9  ,2438134.395   ,    0.496910    ,11 
AF    Com ,RRAB      ,15.7  ,16.9  ,2438411.680   ,    0.483168    ,12 
AG    Com ,RRC       ,12.9  ,13.5  ,2437669.510   ,    0.322432    ,30 
AH    Com ,RRC       ,13.9  ,14.9  ,2437779.430   ,    0.31016     ,40 
AI    Com ,ACV+DSCT: , 5.23 , 5.40 ,2439586.07    ,    5.0633      ,   
AK    Com ,RRC       ,16.7  ,17.5  ,2437737.630   ,    0.36299     ,20 
AM    Com ,RRAB      ,15.3  ,16.4  ,2437781.327   ,    0.524020    ,20 
AN    Com ,RRC       ,15.7  ,16.5  ,2437785.380   ,    0.33974     ,20 
AO    Com ,RRAB      ,14.0  ,15.0  ,2437779.456   ,    0.645536    ,25 
AP    Com ,RRAB      ,14.0  ,15.2  ,2437779.398   ,    0.593595    ,15 
AQ    Com ,EW/KW     ,15.2  ,15.7  ,2437779.425   ,    0.28208     ,   
